answer,value
0,3
1,5
2,6
3,3
4,6
5,1
6,3
7,6
8,0
9,2
10,5
11,5
12,4
13,2
14,0
15,1
16,5
17,5
18,5
19,2
20,5
21,5
22,3
23,2
24,3
25,5
26,4
27,6
28,0
29,5
30,5
31,5
32,0
33,3
34,6
35,5
36,5
37,4
38,3
39,1
40,5
41,1
42,2
43,3
44,5
45,4
46,4
47,3
48,0
49,2
50,5
51,5
52,2
53,5
54,0
55,1
56,6
57,6
58,1
59,0
60,5
61,6
62,5
63,1
64,4
65,2
66,6
67,1
68,0
69,2
70,5
71,6
72,6
73,1
74,0
75,5
76,2
77,0
78,5
79,3
80,4
81,2
82,2
83,0
84,6
85,2
86,2
87,5
88,1
89,1
90,1
91,5
92,4
93,2
94,5
95,3
96,2
97,3
98,6
99,0
100,6
101,6
102,0
103,5
104,2
105,2
106,5
107,6
108,0
109,2
110,1
111,0
112,2
113,5
114,1
115,2
116,2
117,0
118,5
119,6
120,4
121,2
122,2
123,0
124,3
125,2
126,2
127,6
128,2
129,0
130,1
131,1
132,6
133,1
134,0
135,2
136,5
137,6
138,6
139,0
140,4
141,2
142,0
143,6
144,4
145,5
146,4
147,0
148,2
149,6
150,2
151,1
152,6
153,3
154,3
155,1
156,6
157,0
158,6
159,5
160,2
161,3
162,4
163,1
164,3
165,6
166,2
167,4
168,6
169,2
170,2
171,5
172,0
173,3
174,6
175,1
176,2
177,5
178,5
179,4
180,3
181,0
182,5
183,6
184,3
185,6
186,1
187,1
188,0
189,4
190,4
191,2
192,3
193,4
194,5
195,2
196,2
197,6
198,2
199,2
200,5
201,5
202,4
203,6
204,4
205,2
206,3
207,2
208,1
209,5
210,3
211,6
212,1
213,3
214,0
215,2
216,4
217,2
218,6
219,0
220,3
221,4
222,5
223,2
224,1
225,3
226,3
227,2
228,1
229,4
230,2
231,5
232,6
233,5
234,4
235,5
236,0
237,6
238,4
239,5
240,6
241,1
242,3
243,3
244,6
245,0
246,5
247,2
248,6
249,3
250,4
251,5
252,5
253,3
254,6
255,6
256,2
257,2
258,2
259,3
260,0
261,5
262,2
263,4
264,6
265,0
266,4
267,6
268,0
269,1
270,6
271,5
272,5
273,1
274,2
275,4
276,6
277,0
278,3
279,6
280,6
281,6
282,1
283,2
284,2
285,3
286,0
287,4
288,5
289,2
290,4
291,5
292,2
293,5
294,3
295,6
296,0
297,4
298,5
299,5
300,3
301,3
302,0
303,2
304,0
305,2
306,2
307,5
308,6
309,1
310,5
311,4
312,4
313,2
314,3
315,6
316,1
317,6
318,3
319,4
320,2
321,6
322,6
323,3
324,2
325,5
326,0
327,5
328,5
329,4
330,6
331,6
332,6
333,0
334,6
335,0
336,5
337,4
338,5
339,5
340,3
341,2
342,5
343,1
344,1
345,4
346,3
347,0
348,6
349,2
